scorer,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070
bodyparts,Nose,Nose,Nose,Jaw,Jaw,Jaw,Nape,Nape,Nape,Withers,Withers,Withers,Tail_set,Tail_set,Tail_set,Tail_mid,Tail_mid,Tail_mid,Tail_tip,Tail_tip,Tail_tip,Left_Elbow,Left_Elbow,Left_Elbow,Left_Claw,Left_Claw,Left_Claw,Right_Elbow,Right_Elbow,Right_Elbow,Right_Claw,Right_Claw,Right_Claw,Left_Foot,Left_Foot,Left_Foot,Right_Foot,Right_Foot,Right_Foot
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,279.54364,341.414,0.9352089,277.99817,344.44415,0.7176403,241.42812,346.84088,0.83887184,226.20703,341.59537,0.7078071,199.63403,319.9465,0.9628672,189.29044,332.939,0.8310164,205.02545,330.14307,0.9445268,271.6079,321.071,0.80099773,308.5298,339.28946,0.5415339,265.2955,351.38037,0.6027993,317.07394,346.80295,0.46471584,254.0862,317.28757,0.6629141,250.36578,333.43344,0.62599415
1,286.73828,341.414,0.8953311,286.1135,344.44415,0.71868104,249.49117,346.84088,0.9389678,228.96472,341.59537,0.6802133,205.63199,319.9465,0.94419265,194.16338,332.939,0.9231115,209.97235,330.14307,0.92029566,280.8736,321.071,0.75053275,317.2415,339.28946,0.51368177,274.86566,351.38037,0.6370875,317.07394,346.80295,0.5629848,260.70953,317.28757,0.575263,256.50012,333.43344,0.6888173
2,291.81723,341.414,0.8374468,291.6303,344.44415,0.69778293,256.02908,346.84088,0.82610667,240.07745,341.59537,0.81438637,209.79825,319.9465,1.0,198.91586,332.939,0.9178911,214.78973,330.14307,0.9418903,288.10767,321.071,0.59672475,341.11877,339.28946,0.50612324,280.73923,351.38037,0.50611734,331.7948,346.80295,0.3762553,267.4979,317.28757,0.48893818,263.61194,333.43344,0.5496305
3,300.23776,325.7258,0.8007209,299.8021,328.9405,0.6749096,263.6331,328.95203,0.91149426,244.91357,321.6939,0.8337559,214.37654,299.86603,0.9758833,201.85489,310.19998,0.8379318,217.02719,309.69025,0.9824184,293.13367,302.8216,0.55275965,341.11877,325.57263,0.47522506,288.32654,331.52643,0.5534792,335.80176,325.09293,0.3687775,274.1685,296.25714,0.4982736,270.77774,307.76834,0.60255545
4,304.25424,308.7722,0.74034536,304.55273,313.41974,0.60226524,268.07742,311.5801,0.96870923,246.99234,306.92685,0.80588746,221.64435,283.02917,0.895253,206.38449,292.13474,0.8855665,223.2416,291.43655,0.97047454,297.83798,287.37674,0.64482135,341.11877,306.89383,0.51436794,291.915,316.6032,0.5187919,335.91534,311.5995,0.5348761,280.3993,280.76532,0.5364188,275.52826,293.86136,0.59005874
5,309.79837,297.25443,0.77221346,308.96066,297.2413,0.63704544,269.8706,298.69754,0.8853307,250.55125,293.45425,0.93999916,224.93811,269.736,1.0,210.47847,278.78857,0.8692312,227.49974,278.78198,1.0,304.40347,272.70972,0.91630787,342.81406,280.23697,0.4309992,295.00092,303.34766,0.5064713,335.91534,294.51126,0.51414686,280.3993,268.6969,0.4881667,276.1559,281.7871,0.5293856
6,309.79837,284.98813,0.89766306,308.96066,285.02505,0.6572398,269.8706,287.74292,0.7536384,250.55125,280.86707,0.78231716,224.93811,256.9858,0.9373882,210.47847,266.7807,0.87569565,227.49974,267.30038,0.9852387,308.31558,264.86224,0.9432442,342.81406,276.66888,0.6121941,295.5469,295.3014,0.67683375,335.91534,283.24292,0.57900345,280.3993,258.09592,0.63289,276.1559,273.50867,0.6616022
7,309.79837,274.27087,0.7333292,308.96066,275.68735,0.5474173,269.8706,279.59357,0.8052376,250.55125,273.67218,0.8250312,224.93811,249.5948,0.9223009,210.47847,259.46133,0.87978965,227.49974,259.99908,0.969372,308.93295,255.26155,0.81843126,350.1991,261.86035,0.62517023,295.5469,284.49408,0.75724775,334.4873,272.42975,0.6572082,279.47626,247.38194,0.57416564,276.1559,263.10406,0.6436914
